Namespace(include_mlx_gpu=1, include_mlx_gpu_compile=1, include_mlx_cpu=1, include_mps=1, include_cpu=0, include_cuda=0)
Use MLX: True

Running benchmarks on mlx_gpu (1/4)

Running benchmarks on mlx_gpu_compile (2/4)

Running benchmarks on mlx_cpu (3/4)

Running benchmarks on mps (4/4)

Detailed benchmark:
| Operation                                           | mlx_gpu | mlx_gpu_compile | mlx_cpu | mps | mlx_gpu_compile/mlx_gpu speedup | mlx_gpu/mps speedup | mlx_gpu/mlx_cpu speedup |
| MatMul / dim=64x1000000 dim=1000000x32          |  25.94 |  25.03 |  24.98 | 411.27 |     +3% |  +1485% |     -3% |
| MatMul / dim=1000000x64 dim=64x1024             | 15890.87 | 13460.32 | 7324.94 | 9103.75 |    +18% |    -42% |    -53% |
| PReLU / dim=128x16x1024 dim=1                   |   0.48 |   0.54 |   1.36 |   0.54 |    -10% |    +12% |   +182% |
| PReLU / dim=64x128x1024 dim=1                   |   1.38 |   1.45 |   5.42 |   1.48 |     -5% |     +7% |   +293% |
| ReLU / dim=128x16x1024                          |   0.46 |   0.51 |   0.23 |   0.52 |     -8% |    +11% |    -49% |
| ReLU / dim=64x128x1024                          |   1.33 |   1.40 |   1.18 |   1.43 |     -4% |     +7% |    -11% |
| Scatter / dim=64x16 dim=10                      |   0.14 |   0.17 |   0.02 |   0.13 |    -13% |     -7% |    -87% |
| Scatter / dim=64x16 dim=1000                    |   0.14 |   0.16 |   0.08 |   0.14 |    -15% |     +3% |    -41% |
| Scatter / dim=64x16 dim=1000000                 |   1.34 |   1.52 |  65.19 |  13.21 |    -12% |   +888% |  +4779% |
| Scatter / dim=1024x32 dim=10                    |   0.16 |   0.17 |   0.02 |   0.20 |     -6% |    +26% |    -85% |
| Scatter / dim=1024x32 dim=1000                  |   0.14 |   0.17 |   0.14 |   0.19 |    -13% |    +31% |     -2% |
| Scatter / dim=1024x32 dim=1000000               |   2.45 |   2.53 | 118.29 |  27.10 |     -3% |  +1008% |  +4735% |
| ScatterSum / dim=64x16 dim=10                   |   0.03 |   0.03 |   0.02 |    nan |    -25% |    nan% |    -34% |
| ScatterSum / dim=64x16 dim=1000                 |   0.03 |   0.04 |   0.02 |    nan |    -31% |    nan% |    -40% |
| ScatterSum / dim=64x16 dim=1000000              |   0.03 |   0.03 |   0.02 |    nan |    -14% |    nan% |    -40% |
| ScatterSum / dim=1024x32 dim=10                 |   0.03 |   0.03 |   0.01 |    nan |    -21% |    nan% |    -43% |
| ScatterSum / dim=1024x32 dim=1000               |   0.02 |   0.03 |   0.02 |    nan |    -12% |    nan% |    -38% |
| ScatterSum / dim=1024x32 dim=1000000            |   0.03 |   0.03 |   0.02 |    nan |    -19% |    nan% |    -34% |
| ScatterMax / dim=64x16 dim=10                   |   0.03 |   0.03 |   0.02 |    nan |    -19% |    nan% |    -35% |
| ScatterMax / dim=64x16 dim=1000                 |   0.02 |   0.03 |   0.02 |    nan |    -17% |    nan% |    -33% |
| ScatterMax / dim=64x16 dim=1000000              |   0.02 |   0.03 |   0.02 |    nan |    -16% |    nan% |    -35% |
| ScatterMax / dim=1024x32 dim=10                 |   0.02 |   0.03 |   0.02 |    nan |    -18% |    nan% |    -34% |
| ScatterMax / dim=1024x32 dim=1000               |   0.04 |   0.03 |   0.02 |    nan |     +6% |    nan% |    -54% |
| ScatterMax / dim=1024x32 dim=1000000            |   0.03 |   0.03 |   0.01 |    nan |    -10% |    nan% |    -46% |
| SeLU / dim=128x16x1024                          |   0.51 |   0.51 |   2.01 |   0.52 |      0% |     +3% |   +297% |
| SeLU / dim=64x128x1024                          |   1.49 |   1.46 |   7.91 |   1.40 |     +2% |     -6% |   +431% |
| Sigmoid / dim=128x16x1024                       |   0.63 |   0.50 |   1.86 |   0.53 |    +26% |    -16% |   +195% |
| Sigmoid / dim=64x128x1024                       |   1.51 |   1.42 |   8.04 |   1.40 |     +6% |     -7% |   +431% |
| Softmax / dim=64x1000000 axi=-1                 |  38.44 |  26.48 |  60.26 |  17.35 |    +45% |    -54% |    +56% |
| Softmax / dim=1000000x64 axi=-1                 |  35.33 |  25.58 |  60.15 |  21.19 |    +38% |    -40% |    +70% |
| Softmax / dim=64x16x32x1024 axi=-1              |  18.59 |  14.47 |  30.96 |  11.49 |    +28% |    -38% |    +66% |
| Softmax / dim=128x16x32x1024 axi=-1             |  36.71 |  27.17 |  61.69 |  23.15 |    +35% |    -36% |    +68% |
| Softmax / dim=1024x16x32x128 axi=-1             |  35.99 |  26.27 |  61.91 |  35.58 |    +37% |     -1% |    +72% |
| Softmax / dim=1024x64x32x8 axi=-1               |   9.86 |   7.11 |  15.71 |   6.52 |    +38% |    -33% |    +59% |
| Softplus / dim=128x16x1024                      |   0.67 |   0.49 |  14.73 |   0.57 |    +36% |    -16% |  +2083% |
| Softplus / dim=64x128x1024                      |   1.38 |   1.38 |  60.28 |   1.68 |     +0% |    +21% |  +4265% |
| Sort / dim=64x128x1024 axi=0                    |   3.14 |   3.20 | 260.36 |  69.01 |     -1% |  +2096% |  +8187% |
| Sort / dim=64x128x1024 axi=1                    |   3.31 |   3.23 | 259.80 |  83.55 |     +2% |  +2426% |  +7754% |
| Sort / dim=64x128x1024 axi=2                    |   3.38 |   3.19 | 258.34 |  36.90 |     +6% |   +991% |  +7541% |
| Sum / dim=64x128x128x128 axi=0                  |   8.93 |   9.19 |   9.67 |  17.69 |     -2% |    +98% |     +8% |
| Sum / dim=64x128x128x128 axi=1                  |   8.65 |   8.80 |   8.88 |  10.37 |     -1% |    +19% |     +2% |
| Sum / dim=64x128x128x128 axi=2                  |   8.89 |   8.50 |   9.14 |  10.02 |     +4% |    +12% |     +2% |
| Sum / dim=64x128x128x128 axi=3                  |   8.72 |   8.48 |   8.83 |  11.58 |     +2% |    +32% |     +1% |
| SumAll / dim=64x128x128x128                     |   8.74 |   8.54 |   8.73 |   9.30 |     +2% |     +6% |      0% |
| SumAll / dim=1000000                            |   0.29 |   0.23 |   0.07 |   0.28 |    +26% |     -3% |    -77% |
| SumAll / dim=1000000x128                        |   8.93 |   8.15 |   8.51 |   9.12 |     +9% |     +2% |     -4% |
| SumAll / dim=128x1000000                        |   8.31 |   8.15 |   8.49 |   9.00 |     +1% |     +8% |     +2% |

 Average benchmark:
| Operation       | mlx_gpu | mlx_gpu_compile | mlx_cpu | mps | mlx_gpu_compile/mlx_gpu speedup | mlx_gpu/mps speedup | mlx_gpu/mlx_cpu speedup |
|-----------------|-------|---------------|-------|------|-------------------------------|-------------------|-----------------------|
| Argmax      |   1.73 |   1.84 |  10.63 |   1.42 |     -5% |    -18% |   +514% |
| BCE         |   5.94 |   2.34 |  60.28 |   1.39 |   +153% |    -76% |   +915% |
| Concat      |  18.63 |  18.59 |  86.76 |  18.78 |     +0% |     +0% |   +365% |
| Conv1d      |   3.44 |   3.37 |   4.37 |   1.59 |     +2% |    -53% |    +26% |
| Conv2d      |  11.47 |  11.49 | 537.50 |   6.02 |      0% |    -47% |  +4586% |
| Gather      |   6.29 |   6.65 |   4.92 |  46.53 |     -5% |   +639% |    -21% |
| LeakyReLU   |   0.94 |   1.00 |   0.86 |   0.96 |     -6% |     +2% |     -7% |
| Linear      |  18.71 |  19.23 |  58.95 |  52.88 |     -2% |   +182% |   +214% |
| MatMul      | 2658.61 | 2253.38 | 1246.85 | 1605.61 |    +17% |    -39% |    -53% |
| PReLU       |   0.93 |   1.00 |   3.39 |   1.01 |     -6% |     +8% |   +264% |
| ReLU        |   0.90 |   0.95 |   0.71 |   0.97 |     -5% |     +8% |    -21% |
| Scatter     |   0.73 |   0.79 |  30.62 |   6.83 |     -7% |   +837% |  +4105% |
| ScatterSum  |   0.03 |   0.03 |   0.02 |    nan |    -21% |    nan% |    -38% |
| ScatterMax  |   0.03 |   0.03 |   0.02 |    nan |    -12% |    nan% |    -41% |
| SeLU        |   1.00 |   0.99 |   4.96 |   0.96 |     +1% |     -3% |   +397% |
| Sigmoid     |   1.07 |   0.96 |   4.95 |   0.96 |    +11% |    -10% |   +362% |
| Softmax     |  29.15 |  21.18 |  48.45 |  19.21 |    +37% |    -34% |    +66% |
| Softplus    |   1.03 |   0.94 |  37.51 |   1.12 |     +9% |     +9% |  +3549% |
| Sort        |   3.28 |   3.21 | 259.50 |  63.15 |     +2% |  +1827% |  +7819% |
| Sum         |   8.79 |   8.74 |   9.13 |  12.42 |     +0% |    +41% |     +3% |
| SumAll      |   6.56 |   6.27 |   6.45 |   6.92 |     +4% |     +5% |     -1% |
